filename,width,height,class,xmin,ymin,xmax,ymax
Robot-05-08-2019-20_12_25-52_jpg.rf.f7fb42cd282eeaf2f92fd4a62018197f.jpg,512,512,ball,230,21,241,39
Robot-05-08-2019-20_09_30-84_jpg.rf.f3800b3d00e6b7acd40019061016c2d9.jpg,512,512,ball,318,35,328,59
Robot-05-08-2019-20_10_10-85_jpg.rf.fb03fa444bc24cc2a76fd6347153f815.jpg,512,512,ball,281,16,290,33
Robot-05-08-2019-20_07_52-45_jpg.rf.fa34df23530519c987361b5ffb422a3d.jpg,512,512,ball,273,195,317,274
Robot-05-08-2019-20_12_09-48_jpg.rf.fb373b38da772fdd17dbb846c06eee94.jpg,512,512,ball,182,61,199,92
Robot-05-08-2019-20_09_46-87_jpg.rf.f9eff1b08a9a3d200a551412d5948492.jpg,512,512,ball,209,41,225,73
Robot-05-08-2019-20_58_58-48_jpg.rf.fbf7a4f3117e4d77262c4252bc338057.jpg,512,512,ball,129,406,214,511
Robot-05-08-2019-20_58_58-48_jpg.rf.fbf7a4f3117e4d77262c4252bc338057.jpg,512,512,ball,391,0,426,43
Robot-05-08-2019-20_10_52-81_jpg.rf.fc27d0d8a301f69c95fb0af325a41c36.jpg,512,512,ball,315,22,324,42
Robot-05-08-2019-20_08_23-85_jpg.rf.fdf62c7b5e7712c2dfedf74ac45e0b64.jpg,512,512,ball,298,40,315,73
Robot-05-08-2019-20_13_04-12_jpg.rf.fdc6aec373571f85c85d4281f3e205bf.jpg,512,512,ball,211,39,232,75
Robot-05-08-2019-20_58_50-44_jpg.rf.ffbda91ad0463c9fe24480715eeccd0c.jpg,512,512,ball,257,171,408,442
Robot-05-08-2019-20_59_03-88_jpg.rf.fe78f3ee5100fa18622f3fe9b04d5a4d.jpg,512,512,ball,295,50,437,219
Robot-05-08-2019-20_10_05-4_jpg.rf.ff289de88ea68b73b63ce8801a76bae1.jpg,512,512,ball,277,21,286,39
Robot-05-08-2019-20_10_36-51_jpg.rf.fd7e8f111e3b7380761da09151fe8843.jpg,512,512,ball,216,24,226,45
Robot-05-08-2019-20_59_02-6_jpg.rf.fffb63f3d15af3a3cf71fdb1f6b6244d.jpg,512,512,ball,210,212,323,428
